Fc,Tc,Tr,Tj
0.125,32.33996402,57.54643453,40.36543293
0.125,32.08599348,57.51534853,40.23844766
0.125,31.90821411,56.80037068,40.5432123
0.125,32.23837581,57.29774658,40.13685944
0.125,32.23837581,56.86254267,40.69559462
0.125,32.44155223,57.42209055,39.65431543
0.125,32.36536107,57.42209055,40.34003587
0.125,32.00980232,56.83145668,39.85749186
0.125,32.41615518,57.1734026,39.8320948
0.125,32.44155223,57.6707785,40.23844766
0.125,32.44155223,57.51534853,40.34003587
0.125,31.88281706,57.42209055,39.95908007
0.125,32.08599348,56.73819869,39.67971248
0.125,32.26377286,57.42209055,40.46702114
0.125,32.5685375,56.92471466,40.34003587
0.125,32.13678759,57.48426254,40.31463882
0.125,32.36536107,57.70186449,39.55272721
0.125,32.44155223,57.48426254,40.23844766
0.125,32.5685375,57.54643453,40.26384471
0.125,32.41615518,57.54643453,40.26384471
0.125,32.11139054,57.04905863,40.18765355
0.125,32.49234634,57.54643453,40.31463882
0.125,32.44155223,57.35991856,40.08606534
0.125,32.33996402,57.54643453,40.39082998
0.125,32.44155223,57.42209055,40.11146239
0.125,32.44155223,57.54643453,40.34003587
0.125,32.33996402,57.54643453,40.67019757
0.125,32.41615518,57.26666058,40.11146239
0.125,32.61933161,57.35991856,40.61940346
0.125,32.36536107,57.35991856,40.11146239
0.125,31.95900822,57.54643453,40.18765355
0.125,32.41615518,57.51534853,40.61940346
0.125,32.33996402,57.29774658,40.23844766
0.125,32.33996402,57.48426254,40.23844766
0.125,32.23837581,57.39100456,40.11146239
0.125,32.26377286,57.26666058,40.03527123
0.125,32.13678759,56.67602671,40.39082998
0.125,32.23837581,57.39100456,39.78130069
0.125,32.13678759,57.11123062,40.61940346
0.125,32.44155223,57.48426254,40.23844766
0.125,32.33996402,57.1734026,40.26384471
0.125,32.13678759,57.51534853,39.65431543
0.125,31.88281706,57.95055244,40.18765355
0.125,32.44155223,57.42209055,40.23844766
0.125,32.33996402,57.35991856,40.18765355
0.125,31.37487599,57.63969251,39.78130069
0.125,32.44155223,57.39100456,40.46702114
0.125,32.23837581,57.51534853,40.11146239
0.125,32.31456697,57.35991856,40.34003587
0.125,32.23837581,57.70186449,40.49241819
0.125,32.33996402,57.54643453,40.36543293
0.125,32.26377286,57.51534853,40.26384471
0.125,32.36536107,57.1734026,40.39082998
0.125,32.41615518,57.35991856,40.72099167
0.125,32.26377286,57.29774658,40.08606534
0.125,32.36536107,57.39100456,40.03527123
0.125,32.26377286,57.35991856,40.23844766
0.125,32.21297875,57.63969251,40.08606534
0.125,32.54314045,57.54643453,40.11146239
0.125,31.98440527,56.45842475,40.26384471
0.125,31.83202295,57.54643453,39.90828596
0.125,32.36536107,57.51534853,40.39082998
0.125,32.33996402,57.51534853,40.23844766
0.125,32.26377286,57.70186449,39.8320948
0.125,32.49234634,58.1370684,40.03527123
0.125,32.41615518,57.54643453,40.26384471
0.125,32.36536107,57.48426254,40.26384471
0.125,32.33996402,57.48426254,40.67019757
0.125,32.36536107,57.51534853,40.26384471
0.125,32.36536107,57.51534853,40.18765355
0.125,32.33996402,57.51534853,40.31463882
0.125,32.13678759,57.04905863,40.67019757
0.125,32.44155223,57.54643453,40.18765355
0.125,32.33996402,57.54643453,40.72099167
0.125,32.5685375,57.63969251,40.49241819
0.125,32.26377286,58.07489641,39.98447712
0.125,32.33996402,57.48426254,40.18765355
0.125,32.08599348,57.79512247,39.90828596
0.125,32.36536107,57.54643453,40.18765355
0.125,32.11139054,57.70186449,40.11146239
0.125,32.36536107,57.54643453,40.26384471
0.125,32.41615518,57.54643453,40.26384471
0.125,32.41615518,57.76403648,40.39082998
0.125,32.33996402,57.42209055,40.13685944
0.125,32.61933161,57.08014462,40.31463882
0.125,32.44155223,57.1734026,40.11146239
0.125,32.36536107,57.29774658,40.36543293
0.125,32.44155223,56.98688664,39.75590364
0.125,32.44155223,57.54643453,40.00987418
0.125,32.21297875,57.54643453,40.26384471
0.125,32.41615518,57.35991856,40.23844766
0.125,32.21297875,57.51534853,40.08606534
0.125,32.49234634,57.54643453,40.39082998
0.125,32.44155223,57.48426254,40.36543293
0.125,32.41615518,57.54643453,40.18765355
0.125,32.36536107,57.35991856,40.23844766
0.125,32.36536107,57.51534853,40.34003587
0.125,31.55265536,58.57227231,40.26384471
0.125,32.44155223,57.51534853,40.34003587
0.125,31.90821411,57.54643453,39.8320948
0.125,32.21297875,57.42209055,40.26384471
0.125,32.41615518,57.54643453,40.26384471
0.125,32.41615518,57.35991856,40.39082998
0.125,32.33996402,57.42209055,40.39082998
0.125,32.69552277,57.63969251,40.39082998
0.125,31.98440527,57.63969251,39.98447712
0.125,32.44155223,57.51534853,40.39082998
0.125,32.77171393,57.11123062,40.49241819
0.125,32.44155223,57.54643453,40.34003587
0.125,31.88281706,57.51534853,39.98447712
0.125,32.44155223,57.39100456,40.39082998
0.125,32.41615518,57.54643453,40.46702114
0.125,32.26377286,57.63969251,40.39082998
0.125,32.44155223,57.63969251,40.39082998
0.125,32.36536107,57.42209055,40.34003587
0.125,32.23837581,57.63969251,40.39082998
0.125,32.13678759,57.54643453,39.65431543
0.125,31.52725831,57.1734026,40.13685944
0.125,32.23837581,57.08014462,40.00987418
0.125,32.36536107,57.42209055,40.36543293
0.125,31.85742,57.42209055,40.23844766
0.125,32.33996402,57.51534853,40.39082998
0.125,32.36536107,57.54643453,40.46702114
0.125,32.13678759,57.51534853,40.11146239
0.125,32.41615518,57.48426254,40.36543293
0.125,31.90821411,57.63969251,40.36543293
0.125,32.11139054,57.54643453,40.69559462
0.125,32.44155223,57.63969251,40.39082998
0.125,32.33996402,57.42209055,40.39082998
0.125,32.59393455,57.63969251,40.72099167
0.125,32.41615518,57.51534853,40.34003587
0.125,32.26377286,57.6707785,40.39082998
0.125,32.21297875,57.51534853,40.61940346
0.125,32.41615518,57.42209055,40.34003587
0.125,32.69552277,57.54643453,40.72099167
0.125,32.08599348,57.51534853,39.8320948
0.125,32.44155223,57.95055244,40.49241819
0.125,32.36536107,57.48426254,40.39082998
0.125,32.08599348,57.48426254,39.65431543
0.125,32.13678759,57.54643453,40.11146239
0.125,32.44155223,57.54643453,40.13685944
0.125,32.41615518,57.48426254,40.72099167
0.125,32.31456697,57.26666058,40.36543293
0.125,32.23837581,57.54643453,40.11146239
0.125,32.21297875,57.29774658,40.03527123
0.125,32.41615518,57.35991856,40.18765355
0.125,32.13678759,57.85729446,40.39082998
0.125,32.26377286,57.51534853,40.67019757
0.125,32.44155223,57.11123062,40.36543293
0.125,32.44155223,57.85729446,40.69559462
0.125,32.54314045,57.54643453,40.36543293
0.125,32.36536107,57.51534853,40.5432123
0.125,32.5685375,57.54643453,40.72099167
0.125,32.41615518,57.54643453,40.26384471
0.125,32.26377286,57.42209055,40.23844766
0.125,32.23837581,57.6707785,40.39082998
0.125,32.08599348,57.63969251,40.26384471
0.125,32.54314045,57.63969251,40.59400641
0.125,32.44155223,57.54643453,40.39082998
0.125,32.44155223,57.54643453,40.26384471
0.125,31.88281706,57.54643453,40.69559462
0.125,32.44155223,57.54643453,40.5432123
0.125,32.36536107,57.63969251,40.49241819
0.125,32.41615518,57.79512247,40.11146239
0.125,32.41615518,57.54643453,40.36543293
0.125,32.23837581,57.6707785,40.49241819
0.125,32.33996402,57.6707785,40.18765355
0.125,32.44155223,56.98688664,40.36543293
0.125,32.36536107,57.39100456,40.69559462
0.125,32.49234634,57.35991856,40.5432123
0.125,32.41615518,57.98163843,40.49241819
0.125,32.36536107,57.51534853,40.39082998
0.125,32.44155223,57.63969251,40.34003587
0.125,32.77171393,57.70186449,40.72099167
0.125,32.26377286,57.51534853,40.23844766
0.125,32.41615518,57.54643453,40.23844766
0.125,32.72091982,57.70186449,40.72099167
0.125,32.33996402,57.35991856,40.39082998
0.125,32.69552277,57.51534853,40.59400641
0.125,32.41615518,57.42209055,40.72099167
0.125,31.95900822,57.29774658,40.13685944
0.125,32.44155223,57.54643453,40.18765355
0.125,32.44155223,57.48426254,40.34003587
0.125,32.41615518,57.6707785,40.34003587
0.125,32.5685375,57.54643453,40.26384471
0.125,32.41615518,57.51534853,40.23844766
0.125,32.44155223,57.85729446,40.5432123
0.125,32.08599348,57.82620847,40.46702114
0.125,32.31456697,57.26666058,40.23844766
0.125,32.41615518,57.51534853,40.26384471
0.125,32.44155223,57.70186449,40.39082998
0.125,32.59393455,57.82620847,40.69559462
0.125,32.26377286,57.54643453,40.72099167
0.125,32.44155223,57.48426254,40.49241819
0.125,32.26377286,57.79512247,40.5432123
0.125,32.67012571,58.32358436,40.39082998
0.125,32.21297875,57.54643453,40.23844766
0.125,32.49234634,57.48426254,40.34003587
0.125,32.44155223,57.63969251,40.36543293
0.125,32.11139054,57.85729446,39.98447712
0.125,32.41615518,57.54643453,40.34003587
0.125,32.44155223,57.63969251,40.49241819
0.125,32.08599348,57.48426254,40.26384471
0.125,32.33996402,57.54643453,40.39082998
0.125,32.36536107,57.63969251,39.75590364
0.125,31.37487599,57.08014462,40.72099167
0.125,31.90821411,57.42209055,40.26384471
0.125,32.33996402,57.54643453,40.34003587
0.125,32.44155223,57.29774658,40.39082998
0.125,32.26377286,57.54643453,40.34003587
0.125,32.33996402,57.63969251,40.5432123
0.125,32.26377286,57.48426254,40.23844766
0.125,32.44155223,57.54643453,40.13685944
0.125,32.08599348,57.54643453,39.60352132
0.125,32.41615518,57.70186449,40.67019757
0.125,32.44155223,57.63969251,40.74638873
0.125,32.69552277,58.32358436,40.23844766
0.125,31.95900822,57.42209055,39.8320948
0.125,32.36536107,57.63969251,40.61940346
0.125,32.33996402,57.63969251,40.26384471
0.125,32.44155223,57.29774658,40.31463882
0.125,31.90821411,57.79512247,40.34003587
0.125,32.13678759,57.70186449,40.46702114
0.125,32.44155223,57.95055244,40.69559462
0.125,32.00980232,57.42209055,40.13685944
0.125,32.23837581,57.54643453,40.03527123
0.125,32.36536107,57.63969251,40.36543293
0.125,32.44155223,57.85729446,40.13685944
0.125,32.44155223,57.51534853,40.26384471
0.125,32.44155223,57.63969251,40.26384471
0.125,32.49234634,58.07489641,40.11146239
0.125,32.36536107,57.54643453,40.36543293
0.125,32.44155223,57.76403648,40.61940346
0.125,32.26377286,57.54643453,40.34003587
0.125,32.44155223,57.6707785,40.69559462
0.125,31.88281706,57.54643453,40.18765355
0.125,32.44155223,57.70186449,40.46702114
0.125,32.13678759,57.91946645,40.36543293
0.125,32.44155223,57.63969251,40.49241819
0.125,32.33996402,57.63969251,40.5432123
0.125,32.54314045,57.48426254,40.61940346
0.125,32.33996402,57.6707785,40.34003587
0.125,32.44155223,57.51534853,40.49241819
0.125,32.5685375,57.79512247,40.82257989
0.125,32.41615518,57.95055244,40.72099167
0.125,32.41615518,57.63969251,40.46702114
0.125,32.21297875,57.54643453,40.5432123
0.125,32.33996402,57.51534853,40.18765355
0.125,32.26377286,57.54643453,40.26384471
0.125,32.41615518,57.54643453,40.49241819
0.125,32.13678759,57.95055244,40.46702114
0.125,32.08599348,57.26666058,40.26384471
0.125,32.36536107,57.63969251,40.08606534
0.125,32.23837581,57.70186449,40.39082998
0.125,32.36536107,57.54643453,39.78130069
0.125,32.44155223,57.70186449,40.46702114
0.125,32.36536107,57.54643453,40.39082998
0.125,31.73043474,57.70186449,40.36543293
0.125,32.13678759,57.6707785,40.46702114
0.125,32.8986992,57.35991856,39.78130069
0.125,32.31456697,57.42209055,40.11146239
0.125,31.90821411,57.54643453,40.49241819
0.125,32.44155223,57.6707785,40.5432123
0.125,32.33996402,57.48426254,40.61940346
0.125,32.11139054,57.6707785,40.49241819
0.125,32.13678759,57.48426254,40.08606534
0.125,32.67012571,57.63969251,39.60352132
0.125,32.69552277,57.63969251,40.34003587
0.125,32.33996402,57.54643453,40.5432123
0.125,31.85742,57.82620847,40.26384471
0.125,32.33996402,57.70186449,40.36543293
0.125,31.98440527,57.70186449,40.34003587
0.125,32.21297875,57.63969251,40.34003587
0.125,32.36536107,57.51534853,40.69559462
0.125,32.44155223,57.63969251,40.13685944
0.125,32.54314045,57.82620847,40.46702114
0.125,32.41615518,57.54643453,40.46702114
0.125,32.49234634,57.54643453,40.59400641
0.125,32.67012571,57.79512247,40.67019757
0.125,32.33996402,57.54643453,40.39082998
0.125,32.21297875,57.51534853,40.39082998
0.125,32.33996402,57.63969251,40.69559462
0.125,32.11139054,57.26666058,40.36543293
0.125,31.90821411,57.79512247,40.36543293
0.125,32.41615518,57.51534853,40.5432123
0.125,32.44155223,57.79512247,40.39082998
0.75,32.41615518,57.54643453,40.5432123
0.75,32.44155223,57.63969251,40.49241819
0.75,32.33996402,57.70186449,39.78130069
0.75,32.44155223,57.70186449,40.67019757
0.75,32.44155223,57.63969251,40.39082998
0.75,32.41615518,57.63969251,40.5432123
0.75,32.44155223,57.70186449,40.49241819
0.75,32.33996402,57.63969251,40.46702114
0.75,32.36536107,57.82620847,40.03527123
0.75,32.44155223,57.98163843,40.72099167
0.75,32.44155223,57.91946645,39.67971248
0.75,32.44155223,57.82620847,40.46702114
0.75,32.44155223,57.6707785,40.61940346
0.75,31.98440527,57.42209055,40.39082998
0.75,32.33996402,57.54643453,40.46702114
0.75,31.98440527,57.70186449,40.23844766
0.75,31.98440527,57.85729446,40.5432123
0.75,32.13678759,57.85729446,40.23844766
0.75,32.44155223,57.85729446,40.46702114
0.75,32.26377286,57.6707785,40.39082998
0.75,32.44155223,58.57227231,40.03527123
0.75,32.41615518,57.79512247,40.5432123
0.75,32.44155223,57.76403648,40.72099167
0.75,32.31456697,57.70186449,40.31463882
0.75,32.44155223,57.85729446,40.5432123
0.75,31.88281706,57.42209055,40.26384471
0.75,32.44155223,57.63969251,40.5432123
0.75,32.33996402,57.82620847,40.08606534
0.75,32.36536107,57.82620847,40.46702114
0.75,32.77171393,57.85729446,40.5432123
0.75,32.36536107,57.85729446,40.61940346
0.75,32.36536107,57.95055244,40.69559462
0.75,32.69552277,58.35467036,40.5432123
0.75,32.33996402,57.82620847,40.5432123
0.75,32.69552277,58.10598241,40.72099167
0.75,32.44155223,57.54643453,40.5432123
0.75,32.41615518,57.85729446,40.49241819
0.75,32.59393455,57.85729446,39.60352132
0.75,32.41615518,57.82620847,40.5432123
0.75,31.95900822,58.23032638,40.67019757
0.75,32.26377286,58.1370684,40.72099167
0.75,32.21297875,58.1370684,40.5432123
0.75,32.44155223,58.32358436,40.67019757
0.75,32.13678759,58.19924039,40.72099167
0.75,32.33996402,58.19924039,40.39082998
0.75,32.44155223,58.26141238,40.72099167
0.75,32.41615518,58.19924039,40.5432123
0.75,32.44155223,58.19924039,40.82257989
0.75,32.44155223,58.32358436,40.44162409
0.75,31.88281706,58.23032638,40.5432123
0.75,32.41615518,57.63969251,41.05115337
0.75,31.90821411,58.19924039,40.67019757
0.75,32.33996402,58.26141238,40.72099167
0.75,32.36536107,58.32358436,40.72099167
0.75,32.41615518,58.32358436,40.72099167
0.75,32.21297875,57.98163843,40.72099167
0.75,32.44155223,58.51010032,40.74638873
0.75,32.44155223,58.54118632,40.82257989
0.75,32.41615518,58.54118632,40.67019757
0.75,32.33996402,58.32358436,40.67019757
0.75,32.44155223,58.26141238,40.79718283
0.75,32.41615518,58.26141238,40.49241819
0.75,32.44155223,59.06964821,40.82257989
0.75,32.44155223,58.91421824,40.79718283
0.75,32.41615518,58.38575635,40.74638873
0.75,32.41615518,58.94530423,40.74638873
0.75,32.31456697,58.38575635,40.82257989
0.75,32.44155223,58.66553029,40.5432123
0.75,32.77171393,58.97639023,41.07655042
0.75,32.49234634,58.97639023,40.82257989
0.75,33.05108152,58.47901433,40.79718283
0.75,32.36536107,58.57227231,40.82257989
0.75,32.44155223,58.97639023,40.79718283
0.75,32.41615518,58.97639023,40.79718283
0.75,32.13678759,58.97639023,40.9241681
0.75,32.5685375,58.97639023,40.97496221
0.75,32.49234634,58.57227231,40.79718283
0.75,32.61933161,59.81571205,40.9241681
0.75,32.36536107,58.97639023,40.74638873
0.75,31.90821411,58.97639023,40.9241681
0.75,32.21297875,59.1007342,40.97496221
0.75,32.67012571,59.62919609,40.46702114
0.75,32.49234634,58.97639023,41.3051239
0.75,32.26377286,58.82096026,40.97496221
0.75,32.44155223,59.72245407,40.97496221
0.75,32.49234634,59.16290619,40.94956516
0.75,32.11139054,58.97639023,40.82257989
0.75,32.41615518,59.03856221,41.07655042
0.75,32.41615518,59.38050814,40.94956516
0.75,32.44155223,59.25616417,40.97496221
0.75,32.77171393,59.41159413,41.3051239
0.75,32.44155223,59.62919609,41.07655042
0.75,32.69552277,59.97114202,41.17813864
0.75,32.36536107,59.34942215,41.17813864
0.75,32.54314045,59.41159413,41.27972685
0.75,32.36536107,59.72245407,41.10194748
0.75,32.44155223,59.25616417,41.20353569
0.75,31.98440527,59.22507817,40.79718283
0.75,32.33996402,59.50485211,41.07655042
0.75,32.44155223,59.72245407,41.27972685
0.75,32.54314045,60.15765798,41.33052096
0.75,32.44155223,59.62919609,41.27972685
0.75,32.44155223,59.81571205,40.72099167
0.75,32.33996402,59.78462606,40.69559462
0.75,31.95900822,59.62919609,41.20353569
0.75,32.08599348,59.53593811,41.3051239
0.75,32.41615518,59.81571205,41.33052096
0.75,32.33996402,59.81571205,41.3051239
0.75,32.26377286,59.97114202,41.68607971
0.75,32.49234634,59.53593811,41.40671212
0.75,32.36536107,59.90897003,41.33052096
0.75,32.82250804,60.34417394,41.53369739
0.75,32.44155223,60.25091596,41.38131507
0.75,32.44155223,59.97114202,41.38131507
0.75,32.08599348,60.31308795,41.3051239
0.75,32.41615518,60.09548599,41.45750623
0.75,32.49234634,60.09548599,41.45750623
0.75,32.44155223,59.90897003,41.53369739
0.75,32.44155223,60.37525993,41.6352856
0.75,32.08599348,60.31308795,41.10194748
0.75,32.49234634,60.37525993,41.50830033
0.75,32.41615518,60.34417394,41.40671212
0.75,32.49234634,60.37525993,41.66068265
0.75,32.5685375,60.37525993,41.76227087
0.75,32.44155223,60.15765798,41.53369739
0.75,32.44155223,60.31308795,41.53369739
0.75,32.44155223,60.37525993,41.6352856
0.75,32.13678759,60.81046384,41.68607971
0.75,31.85742,60.37525993,41.50830033
0.75,32.44155223,60.37525993,41.78766792
0.75,32.44155223,60.37525993,41.38131507
0.75,31.73043474,60.37525993,41.38131507
0.75,32.44155223,60.49960391,41.53369739
0.75,32.13678759,60.25091596,41.33052096
0.75,32.41615518,60.49960391,41.38131507
0.75,32.44155223,60.62394788,41.68607971
0.75,32.44155223,60.46851791,41.68607971
0.75,32.08599348,60.49960391,41.68607971
0.75,32.13678759,60.49960391,41.15274158
0.75,32.08599348,60.43743192,41.6352856
0.75,31.98440527,60.37525993,41.68607971
0.75,32.5685375,60.93480782,41.86385908
0.75,32.69552277,60.37525993,41.81306497
0.75,32.44155223,61.0280658,41.76227087
0.75,32.44155223,60.93480782,42.11782962
0.75,32.31456697,61.0280658,41.86385908
0.75,32.44155223,60.68611987,41.94005024
0.75,32.44155223,60.9969798,41.86385908
0.75,32.54314045,60.59286189,41.86385908
0.75,32.36536107,61.0280658,41.86385908
0.75,32.49234634,60.87263583,41.81306497
0.75,32.49234634,61.18349576,42.29560899
0.75,32.33996402,61.05915179,41.94005024
0.75,32.33996402,61.21458176,41.86385908
0.75,32.33996402,60.93480782,41.86385908
0.75,32.26377286,60.87263583,41.17813864
0.75,32.26377286,60.87263583,42.04163846
0.75,32.41615518,61.18349576,42.04163846
0.75,31.98440527,61.15240977,41.86385908
